panorama,distance_to_nearest_training_panorama,g5_psnr,g5_ssim,g5_lpips,h5_psnr,h5_ssim,h5_lpips
000001,0.009490178940661655,21.739602208137512,0.8407276980578899,0.3617808371782303,21.878708839416504,0.8413389287889004,0.36238724179565907
000011,0.0075123721997983105,21.918070912361145,0.8392009846866131,0.35150969214737415,21.882091522216797,0.839223600924015,0.3525961209088564
000021,0.017057724410426578,21.995606660842896,0.8423867709934711,0.3419723520055413,22.017302989959717,0.8428000211715698,0.3428565105423331
000031,0.008825481998550001,20.179810404777527,0.8361542411148548,0.38698705844581127,20.158332228660583,0.8360837884247303,0.38963227719068527
000041,0.018940829718655967,22.435027360916138,0.843016155064106,0.3224517647176981,22.396851301193237,0.8425024338066578,0.3226072881370783
000051,0.008763186221821035,20.605674743652344,0.8236948288977146,0.36317546851933,20.62968873977661,0.8236664868891239,0.3623158596456051
000061,0.039123641034199776,21.53540802001953,0.8347859680652618,0.3686188440769911,21.593363642692566,0.835234172642231,0.37064259499311447
000071,0.021544104662753086,20.0562686920166,0.8092313706874847,0.42468899860978127,20.117246508598328,0.8094285055994987,0.4244564287364483
000082,0.01377162864390394,21.179891347885132,0.8176927417516708,0.4031792934983969,21.163203060626984,0.8168069124221802,0.40506284683942795
000092,0.010847634913985396,21.458248376846313,0.8123807236552238,0.42209186777472496,21.56305456161499,0.8125278688967228,0.42303796485066414
000102,0.019847295619401618,21.1664479970932,0.8219824135303497,0.4144320487976074,21.157808780670166,0.8215764574706554,0.41547638177871704
000112,0.0322193546728255,21.182119727134705,0.7929239273071289,0.4029169660061598,21.118469893932343,0.7930609099566936,0.40433943271636963
000122,0.0339187143984146,20.954920291900635,0.8061889708042145,0.42035396955907345,20.78941559791565,0.8053664267063141,0.42001238092780113
000132,0.037824698434598215,21.106009364128113,0.8176758699119091,0.3966745678335428,21.100080847740173,0.8164856843650341,0.3965508956462145
000142,0.009850904664975721,21.035658478736877,0.8180313967168331,0.3949333932250738,21.056487202644348,0.8180930055677891,0.39369568787515163
000153,0.019363544585330607,21.319350838661194,0.8157336562871933,0.36960980854928493,21.290408968925476,0.8150703459978104,0.3709883224219084
000163,0.017029193602690534,21.246345162391663,0.8022216074168682,0.4042254835367203,21.16613209247589,0.8018588796257973,0.4051934164017439
000173,0.04176715383425779,21.03629457950592,0.7893483936786652,0.4241034723818302,21.133618235588074,0.7895480766892433,0.42564940825104713
000183,0.03731838945440909,20.87500238418579,0.7852938398718834,0.3879098854959011,20.88004970550537,0.7851767055690289,0.3887383323162794
000193,0.004284188603872903,20.135874152183533,0.787647720426321,0.3953017592430115,20.12933886051178,0.7876054905354977,0.3967449050396681
000203,0.010317181522175754,21.01836097240448,0.811586432158947,0.39222306944429874,21.029495239257812,0.8116477988660336,0.39205047115683556
000213,0.013003891552572014,21.4929261803627,0.808458037674427,0.39131968654692173,21.458804488182068,0.8081683814525604,0.3930717781186104
000223,0.008952455116797499,20.7863010764122,0.8232610188424587,0.38232770189642906,20.77037215232849,0.8228472843766212,0.382836414501071
000234,0.006294699060885161,19.690286993980408,0.8073704205453396,0.3893610332161188,19.76352494955063,0.8080653436481953,0.39245824329555035
000244,0.0472739643033382,20.567147135734558,0.8052657432854176,0.3586703184992075,20.540866255760193,0.805283647030592,0.35911024548113346
000254,0.003881230425825401,21.50543761253357,0.8277800641953945,0.3692335616797209,21.561368107795715,0.8287375941872597,0.36934191919863224
000264,0.0028015487348313607,22.468229055404663,0.8327283225953579,0.34659426752477884,22.429966688156128,0.8326961807906628,0.3477404098957777
000274,0.032998351773839966,21.63293147087097,0.8338807448744774,0.35888462141156197,21.627458810806274,0.834314689040184,0.36005713790655136
000284,0.05052593153306995,21.714856266975403,0.8157524764537811,0.36912629194557667,21.76231324672699,0.8152088522911072,0.37249899469316006
000294,0.0722187066882051,21.033177852630615,0.8066490478813648,0.4263714235275984,20.966273427009583,0.8062484972178936,0.42840573750436306
000305,0.020967802295044802,21.21611511707306,0.81995864585042,0.4121435768902302,20.882412910461426,0.8192606493830681,0.4134953189641237
000315,0.030427510901822486,21.739415526390076,0.8339428976178169,0.3804282918572426,21.676953315734863,0.8334546014666557,0.38115581683814526
000325,0.01673755841300768,19.055012822151184,0.8221401423215866,0.36133253388106823,19.02207338809967,0.822306152433157,0.3625685013830662
000335,0.03754568019688255,21.366267204284668,0.8040431849658489,0.3923001904040575,21.298972129821777,0.802909430116415,0.3941735867410898
000345,0.03045629626157264,22.01969063282013,0.808943759649992,0.41341882944107056,21.950036764144897,0.808512955904007,0.4128847122192383
000355,0.050391933014781974,20.39061951637268,0.8065396323800087,0.3774823993444443,20.41348659992218,0.806868527084589,0.37834776751697063
000365,0.02649080079642654,20.71001923084259,0.7845195457339287,0.3981219045817852,20.73301672935486,0.7844140604138374,0.4004161059856415
000376,0.0020031967403475064,21.118785858154297,0.8088143542408943,0.3992155659943819,21.006373286247253,0.8085041716694832,0.39786247164011
